1, 2, 3948, 12846, -8717
10, 2, 3948, 12846, -8717
173, 1, 12666, 12846
174, 1, 12666, 12846
175, 1, 12666, 12846
176, 1, 12666, 12846
177, 1, 12666, 12846
178, 1, 12666, 12846
179, 1, 12666, 12846
18, 1, 12666, 12846
180, 1, 12666, 12846
181, 1, 12666, 12846
182, 1, 12666, 12846
183, 1, 12666, 12846
184, 1, 12666, 12846
185, 1, 12666, 12846
186, 1, 12666, 12846
187, 1, 12666, 12846
188, 1, 12666, 12846
189, 1, 12666, 12846
19, 1, 12666, 12846
190, 1, 12666, 12846
191, 1, 12666, 12846
192, 1, 12666, 12846
193, 1, 12666, 12846
194, 1, 12666, 12846
195, 1, 12666, 12846
196, 1, 12666, 12846
197, 1, 12666, 12846
198, 1, 12666, 12846
199, 1, 12666, 12846
2, 2, 3948, 12846, -8717
20, 1, 12666, 12846
200, 1, 12666, 12846
201, 1, 12666, 12846
202, 1, 12666, 12846
203, 1, 12666, 12846
204, 1, 12666, 12846
205, 1, 12666, 12846
206, 1, 12666, 12846
207, 1, 12666, 12846
208, 1, 12666, 12846
209, 1, 12666, 12846
21, 1, 12666, 12846
210, 1, 12666, 12846
211, 1, 12666, 12846
212, 1, 12666, 12846
213, 1, 12666, 12846
214, 1, 12666, 12846
215, 1, 12666, 12846
216, 1, 12666, 12846
217, 1, 12666, 12846
218, 1, 12666, 12846
219, 1, 12666, 12846
22, 1, 12666, 12846
220, 1, 12666, 12846
221, 1, 12666, 12846
222, 1, 12666, 12846
223, 1, 12666, 12846
224, 1, 12666, 12846
225, 1, 12666, 12846
226, 1, 12666, 12846
227, 1, 12666, 12846
228, 1, 12666, 12846
229, 1, 12666, 12846
23, 1, 12666, 12846
230, 1, 12666, 12846
231, 1, 12666, 12846
232, 1, 12666, 12846
233, 1, 12666, 12846
234, 1, 12666, 12846
235, 1, 12666, 12846
236, 1, 12666, 12846
237, 1, 12666, 12846
238, 1, 12666, 12846
239, 1, 12666, 12846
24, 1, 12666, 12846
240, 1, 12666, 12846
241, 1, 12666, 12846
242, 1, 12666, 12846
243, 1, 12666, 12846
244, 1, 12666, 12846
245, 1, 12666, 12846
246, 1, 12666, 12846
247, 1, 12666, 12846
248, 1, 12666, 12846
249, 1, 12666, 12846
25, 1, 12666, 12846
250, 1, 12666, 12846
251, 1, 12666, 12846
252, 1, 12666, 12846
253, 1, 12666, 12846
254, 1, 12666, 12846
255, 1, 12666, 12846
256, 1, 12666, 12846
257, 1, 12666, 12846
258, 1, 12666, 12846
259, 1, 12666, 12846
26, 1, 12666, 12846
260, 1, 12666, 12846
261, 1, 12666, 12846
262, 1, 12666, 12846
263, 1, 12666, 12846
264, 1, 12666, 12846
265, 1, 12666, 12846
266, 1, 12666, 12846
267, 1, 12666, 12846
268, 1, 12666, 12846
269, 1, 12666, 12846
27, 1, 12666, 12846
270, 1, 12666, 12846
271, 1, 12666, 12846
272, 1, 12666, 12846
273, 1, 12666, 12846
274, 1, 12666, 12846
275, 1, 12666, 12846
276, 1, 12666, 12846
277, 1, 12666, 12846
278, 1, 12666, 12846
279, 1, 12666, 12846
28, 1, 12666, 12846
280, 1, 12666, 12846
281, 1, 12666, 12846
282, 1, 12666, 12846
283, 1, 12666, 12846
284, 1, 12666, 12846
285, 1, 12666, 12846
286, 1, 12666, 12846
287, 1, 12666, 12846
288, 1, 12666, 12846
289, 1, 12666, 12846
29, 1, 12666, 12846
290, 1, 12666, 12846
291, 1, 12666, 12846
292, 1, 12666, 12846
293, 1, 12666, 12846
294, 1, 12666, 12846
295, 1, 12666, 12846
296, 1, 12666, 12846
297, 1, 12666, 12846
298, 1, 12666, 12846
299, 1, 12666, 12846
3, 2, 3948, 12846, -8717
30, 1, 12666, 12846
300, 1, 12666, 12846
301, 1, 12666, 12846
302, 1, 12666, 12846
303, 1, 12666, 12846
304, 1, 12666, 12846
305, 1, 12666, 12846
306, 1, 12666, 12846
307, 1, 12666, 12846
308, 1, 12666, 12846
309, 1, 12666, 12846
31, 1, 12666, 12846
310, 1, 12666, 12846
311, 1, 12666, 12846
312, 1, 12666, 12846
313, 1, 12666, 12846
314, 1, 12666, 12846
315, 1, 12666, 12846
316, 1, 12666, 12846
317, 1, 12666, 12846
318, 1, 12666, 12846
319, 1, 12666, 12846
32, 1, 12666, 12846
320, 1, 12666, 12846
321, 1, 12666, 12846
322, 1, 12666, 12846
323, 1, 12666, 12846
324, 1, 12666, 12846
325, 1, 12666, 12846
326, 1, 12666, 12846
327, 1, 12666, 12846
328, 1, 12666, 12846
329, 1, 12666, 12846
33, 1, 12666, 12846
330, 1, 12666, 12846
331, 1, 12666, 12846
332, 1, 12666, 12846
333, 1, 12666, 12846
334, 1, 12666, 12846
335, 1, 12666, 12846
336, 1, 12666, 12846
337, 1, 12666, 12846
338, 1, 12666, 12846
339, 1, 12666, 12846
34, 1, 12666, 12846
340, 1, 12666, 12846
341, 1, 12666, 12846
342, 1, 12666, 12846
343, 1, 12666, 12846
344, 1, 12666, 12846
345, 1, 12666, 12846
346, 1, 12666, 12846
347, 1, 12666, 12846
348, 1, 12666, 12846
349, 1, 12666, 12846
35, 1, 12666, 12846
350, 1, 12666, 12846
351, 1, 12666, 12846
352, 1, 12666, 12846
353, 1, 12666, 12846
354, 1, 12666, 12846
355, 1, 12666, 12846
356, 1, 12666, 12846
357, 1, 12666, 12846
358, 1, 12666, 12846
359, 1, 12666, 12846
36, 1, 12666, 12846
360, 1, 12666, 12846
361, 1, 12666, 12846
362, 1, 12666, 12846
363, 1, 12666, 12846
364, 1, 12666, 12846
365, 1, 12666, 12846
366, 1, 12666, 12846
367, 1, 12666, 12846
368, 1, 12666, 12846
369, 1, 12666, 12846
37, 1, 12666, 12846
370, 1, 12666, 12846
371, 1, 12666, 12846
372, 1, 12666, 12846
373, 1, 12666, 12846
374, 1, 12666, 12846
375, 1, 12666, 12846
376, 1, 12666, 12846
377, 1, 12666, 12846
378, 1, 12666, 12846
379, 1, 12666, 12846
38, 1, 12666, 12846
380, 1, 12666, 12846
381, 1, 12666, 12846
382, 1, 12666, 12846
383, 1, 12666, 12846
384, 1, 12666, 12846
385, 1, 12666, 12846
386, 1, 12666, 12846
387, 1, 12666, 12846
388, 1, 12666, 12846
389, 1, 12666, 12846
39, 1, 12666, 12846
390, 1, 12666, 12846
391, 1, 12666, 12846
392, 1, 12666, 12846
393, 1, 12666, 12846
394, 1, 12666, 12846
395, 1, 12666, 12846
396, 1, 12666, 12846
397, 1, 12666, 12846
398, 1, 12666, 12846
399, 1, 12666, 12846
4, 2, 3948, 12846, -8717
40, 1, 12666, 12846
400, 1, 12666, 12846
401, 1, 12666, 12846
402, 1, 12666, 12846
403, 1, 12666, 12846
404, 1, 12666, 12846
405, 1, 12666, 12846
406, 1, 12666, 12846
407, 1, 12666, 12846
408, 1, 12666, 12846
409, 1, 12666, 12846
41, 1, 12666, 12846
410, 1, 12666, 12846
411, 1, 12666, 12846
412, 1, 12666, 12846
413, 1, 12666, 12846
414, 1, 12666, 12846
415, 1, 12666, 12846
416, 1, 12666, 12846
417, 1, 12666, 12846
418, 1, 12666, 12846
419, 1, 12666, 12846
42, 1, 12666, 12846
420, 1, 12666, 12846
421, 1, 12666, 12846
422, 1, 12666, 12846
423, 1, 12666, 12846
424, 1, 12666, 12846
425, 1, 12666, 12846
426, 1, 12666, 12846
427, 1, 12666, 12846
428, 1, 12666, 12846
429, 1, 12666, 12846
43, 1, 12666, 12846
430, 1, 12666, 12846
431, 1, 12666, 12846
432, 1, 12666, 12846
433, 1, 12666, 12846
434, 1, 12666, 12846
435, 1, 12666, 12846
436, 1, 12666, 12846
437, 1, 12666, 12846
438, 1, 12666, 12846
439, 1, 12666, 12846
44, 1, 12666, 12846
440, 1, 12666, 12846
441, 1, 12666, 12846
442, 1, 12666, 12846
443, 1, 12666, 12846
444, 1, 12666, 12846
445, 1, 12666, 12846
446, 1, 12666, 12846
447, 1, 12666, 12846
448, 1, 12666, 12846
449, 1, 12666, 12846
45, 1, 12666, 12846
450, 1, 12666, 12846
451, 1, 12666, 12846
452, 1, 12666, 12846
453, 1, 12666, 12846
454, 1, 12666, 12846
455, 1, 12666, 12846
456, 1, 12666, 12846
457, 1, 12666, 12846
458, 1, 12666, 12846
459, 1, 12666, 12846
46, 1, 12666, 12846
460, 1, 12666, 12846
461, 1, 12666, 12846
462, 1, 12666, 12846
463, 1, 12666, 12846
464, 1, 12666, 12846
465, 1, 12666, 12846
466, 1, 12666, 12846
467, 1, 12666, 12846
468, 1, 12666, 12846
469, 1, 12666, 12846
47, 1, 12666, 12846
470, 1, 12666, 12846
471, 1, 12666, 12846
472, 1, 12666, 12846
473, 1, 12666, 12846
474, 1, 12666, 12846
475, 1, 12666, 12846
476, 1, 12666, 12846
477, 1, 12666, 12846
478, 1, 12666, 12846
479, 1, 12666, 12846
48, 1, 12666, 12846
480, 1, 12666, 12846
481, 1, 12666, 12846
482, 1, 12666, 12846
483, 1, 12666, 12846
484, 1, 12666, 12846
485, 1, 12666, 12846
486, 1, 12666, 12846
487, 1, 12666, 12846
488, 1, 12666, 12846
489, 1, 12666, 12846
49, 1, 12666, 12846
490, 1, 12666, 12846
491, 1, 12666, 12846
492, 1, 12666, 12846
493, 1, 12666, 12846
494, 1, 12666, 12846
495, 1, 12666, 12846
496, 1, 12666, 12846
497, 1, 12666, 12846
498, 1, 12666, 12846
499, 1, 12666, 12846
5, 2, 3948, 12846, -8717
50, 1, 12666, 12846
500, 1, 12666, 12846
501, 1, 12666, 12846
502, 1, 12666, 12846
503, 1, 12666, 12846
504, 1, 12666, 12846
505, 1, 12666, 12846
506, 1, 12666, 12846
507, 1, 12666, 12846
508, 1, 12666, 12846
509, 1, 12666, 12846
51, 1, 12666, 12846
510, 1, 12666, 12846
511, 1, 12666, 12846
512, 1, 12666, 12846
513, 1, 12666, 12846
514, 1, 12666, 12846
515, 1, 12666, 12846
516, 1, 12666, 12846
517, 1, 12666, 12846
518, 1, 12666, 12846
519, 1, 12666, 12846
52, 1, 12666, 12846
520, 1, 12666, 12846
521, 1, 12666, 12846
522, 1, 12666, 12846
523, 1, 12666, 12846
524, 1, 12666, 12846
525, 1, 12666, 12846
526, 1, 12666, 12846
527, 1, 12666, 12846
528, 1, 12666, 12846
529, 1, 12666, 12846
53, 1, 12666, 12846
530, 1, 12666, 12846
531, 1, 12666, 12846
532, 1, 12666, 12846
533, 1, 12666, 12846
534, 1, 12666, 12846
535, 1, 12666, 12846
536, 1, 12666, 12846
537, 1, 12666, 12846
538, 1, 12666, 12846
539, 1, 12666, 12846
54, 1, 12666, 12846
540, 1, 12666, 12846
541, 1, 12666, 12846
542, 1, 12666, 12846
543, 1, 12666, 12846
544, 1, 12666, 12846
545, 1, 12666, 12846
546, 1, 12666, 12846
547, 1, 12666, 12846
548, 1, 12666, 12846
549, 1, 12666, 12846
55, 1, 12666, 12846
550, 1, 12666, 12846
551, 1, 12666, 12846
552, 1, 12666, 12846
553, 1, 12666, 12846
554, 1, 12666, 12846
555, 1, 12666, 12846
556, 1, 12666, 12846
557, 1, 12666, 12846
558, 1, 12666, 12846
559, 1, 12666, 12846
56, 1, 12666, 12846
560, 1, 12666, 12846
561, 1, 12666, 12846
562, 1, 12666, 12846
563, 1, 12666, 12846
564, 1, 12666, 12846
565, 1, 12666, 12846
566, 1, 12666, 12846
567, 1, 12666, 12846
568, 1, 12666, 12846
569, 1, 12666, 12846
57, 1, 12666, 12846
570, 1, 12666, 12846
571, 1, 12666, 12846
572, 1, 12666, 12846
573, 1, 12666, 12846
574, 1, 12666, 12846
575, 1, 12666, 12846
576, 1, 12666, 12846
577, 1, 12666, 12846
578, 1, 12666, 12846
579, 1, 12666, 12846
58, 1, 12666, 12846
580, 1, 12666, 12846
581, 1, 12666, 12846
582, 1, 12666, 12846
583, 1, 12666, 12846
584, 1, 12666, 12846
585, 1, 12666, 12846
586, 1, 12666, 12846
587, 1, 12666, 12846
588, 1, 12666, 12846
589, 1, 12666, 12846
59, 1, 12666, 12846
590, 1, 12666, 12846
591, 1, 12666, 12846
592, 1, 12666, 12846
593, 1, 12666, 12846
594, 1, 12666, 12846
595, 1, 12666, 12846
596, 1, 12666, 12846
597, 1, 12666, 12846
598, 1, 12666, 12846
599, 1, 12666, 12846
6, 2, 3948, 12846, -8717
60, 1, 12666, 12846
600, 1, 12666, 12846
601, 1, 12666, 12846
602, 1, 12666, 12846
603, 1, 12666, 12846
604, 1, 12666, 12846
605, 1, 12666, 12846
606, 1, 12666, 12846
607, 1, 12666, 12846
608, 1, 12666, 12846
609, 1, 12666, 12846
61, 1, 12666, 12846
610, 1, 12666, 12846
611, 1, 12666, 12846
612, 1, 12666, 12846
613, 1, 12666, 12846
614, 1, 12666, 12846
615, 1, 12666, 12846
616, 1, 12666, 12846
617, 1, 12666, 12846
618, 1, 12666, 12846
619, 1, 12666, 12846
62, 1, 12666, 12846
620, 1, 12666, 12846
621, 1, 12666, 12846
622, 1, 12666, 12846
623, 1, 12666, 12846
624, 1, 12666, 12846
625, 1, 12666, 12846
626, 1, 12666, 12846
627, 1, 12666, 12846
628, 1, 12666, 12846
629, 1, 12666, 12846
63, 1, 12666, 12846
630, 1, 12666, 12846
631, 1, 12666, 12846
632, 1, 12666, 12846
633, 1, 12666, 12846
634, 1, 12666, 12846
635, 1, 12666, 12846
636, 1, 12666, 12846
637, 1, 12666, 12846
638, 1, 12666, 12846
639, 1, 12666, 12846
64, 1, 12666, 12846
640, 1, 12666, 12846
641, 1, 12666, 12846
642, 1, 12666, 12846
643, 1, 12666, 12846
644, 1, 12666, 12846
645, 1, 12666, 12846
646, 1, 12666, 12846
647, 1, 12666, 12846
648, 1, 12666, 12846
649, 1, 12666, 12846
65, 1, 12666, 12846
650, 1, 12666, 12846
651, 1, 12666, 12846
652, 1, 12666, 12846
653, 1, 12666, 12846
654, 1, 12666, 12846
655, 1, 12666, 12846
656, 1, 12666, 12846
657, 1, 12666, 12846
658, 1, 12666, 12846
659, 1, 12666, 12846
66, 1, 12666, 12846
660, 1, 12666, 12846
661, 1, 12666, 12846
662, 1, 12666, 12846
663, 1, 12666, 12846
664, 1, 12666, 12846
665, 1, 12666, 12846
666, 1, 12666, 12846
667, 1, 12666, 12846
668, 1, 12666, 12846
669, 1, 12666, 12846
67, 1, 12666, 12846
670, 1, 12666, 12846
671, 1, 12666, 12846
672, 1, 12666, 12846
673, 1, 12666, 12846
674, 1, 12666, 12846
675, 1, 12666, 12846
676, 1, 12666, 12846
677, 1, 12666, 12846
678, 1, 12666, 12846
679, 1, 12666, 12846
68, 1, 12666, 12846
680, 1, 12666, 12846
681, 1, 12666, 12846
682, 1, 12666, 12846
683, 1, 12666, 12846
684, 1, 12666, 12846
685, 1, 12666, 12846
686, 1, 12666, 12846
687, 1, 12666, 12846
688, 1, 12666, 12846
689, 1, 12666, 12846
69, 1, 12666, 12846
690, 1, 12666, 12846
691, 1, 12666, 12846
692, 1, 12666, 12846
693, 1, 12666, 12846
694, 1, 12666, 12846
695, 1, 12666, 12846
696, 1, 12666, 12846
697, 1, 12666, 12846
698, 1, 12666, 12846
699, 1, 12666, 12846
7, 2, 3948, 12846, -8717
70, 1, 12666, 12846
700, 1, 12666, 12846
701, 1, 12666, 12846
702, 1, 12666, 12846
703, 1, 12666, 12846
704, 1, 12666, 12846
705, 1, 12666, 12846
706, 1, 12666, 12846
707, 1, 12666, 12846
708, 1, 12666, 12846
709, 1, 12666, 12846
71, 1, 12666, 12846
710, 1, 12666, 12846
711, 1, 12666, 12846
712, 1, 12666, 12846
713, 1, 12666, 12846
714, 1, 12666, 12846
715, 1, 12666, 12846
716, 1, 12666, 12846
717, 1, 12666, 12846
718, 1, 12666, 12846
719, 1, 12666, 12846
72, 1, 12666, 12846
720, 1, 12666, 12846
721, 1, 12666, 12846
722, 1, 12666, 12846
723, 1, 12666, 12846
724, 1, 12666, 12846
725, 1, 12666, 12846
726, 1, 12666, 12846
727, 1, 12666, 12846
728, 1, 12666, 12846
729, 1, 12666, 12846
73, 1, 12666, 12846
730, 1, 12666, 12846
731, 1, 12666, 12846
732, 1, 12666, 12846
733, 1, 12666, 12846
734, 1, 12666, 12846
735, 1, 12666, 12846
736, 1, 12666, 12846
737, 1, 12666, 12846
738, 1, 12666, 12846
739, 1, 12666, 12846
74, 1, 12666, 12846
740, 1, 12666, 12846
741, 1, 12666, 12846
742, 1, 12666, 12846
743, 1, 12666, 12846
744, 1, 12666, 12846
745, 1, 12666, 12846
746, 1, 12666, 12846
747, 1, 12666, 12846
748, 1, 12666, 12846
749, 1, 12666, 12846
75, 1, 12666, 12846
750, 1, 12666, 12846
751, 1, 12666, 12846
752, 1, 12666, 12846
753, 1, 12666, 12846
754, 1, 12666, 12846
755, 1, 12666, 12846
756, 1, 12666, 12846
757, 1, 12666, 12846
758, 1, 12666, 12846
759, 1, 12666, 12846
76, 1, 12666, 12846
760, 1, 12666, 12846
761, 1, 12666, 12846
762, 1, 12666, 12846
763, 1, 12666, 12846
764, 1, 12666, 12846
765, 1, 12666, 12846
766, 1, 12666, 12846
767, 1, 12666, 12846
768, 1, 12666, 12846
769, 1, 12666, 12846
77, 1, 12666, 12846
770, 1, 12666, 12846
771, 1, 12666, 12846
772, 1, 12666, 12846
773, 1, 12666, 12846
774, 1, 12666, 12846
775, 1, 12666, 12846
776, 1, 12666, 12846
777, 1, 12666, 12846
778, 1, 12666, 12846
779, 1, 12666, 12846
78, 1, 12666, 12846
780, 1, 12666, 12846
781, 1, 12666, 12846
782, 1, 12666, 12846
783, 1, 12666, 12846
784, 1, 12666, 12846
785, 1, 12666, 12846
786, 1, 12666, 12846
787, 1, 12666, 12846
788, 1, 12666, 12846
789, 1, 12666, 12846
79, 1, 12666, 12846
790, 1, 12666, 12846
791, 1, 12666, 12846
792, 1, 12666, 12846
793, 1, 12666, 12846
794, 1, 12666, 12846
795, 1, 12666, 12846
796, 1, 12666, 12846
797, 1, 12666, 12846
798, 1, 12666, 12846
799, 1, 12666, 12846
8, 2, 3948, 12846, -8717
80, 1, 12666, 12846
800, 1, 12666, 12846
801, 1, 12666, 12846
802, 1, 12666, 12846
803, 1, 12666, 12846
804, 1, 12666, 12846
805, 1, 12666, 12846
806, 1, 12666, 12846
807, 1, 12666, 12846
808, 1, 12666, 12846
809, 1, 12666, 12846
81, 1, 12666, 12846
810, 1, 12666, 12846
811, 1, 12666, 12846
812, 1, 12666, 12846
813, 1, 12666, 12846
814, 1, 12666, 12846
815, 1, 12666, 12846
816, 1, 12666, 12846
817, 1, 12666, 12846
818, 1, 12666, 12846
819, 1, 12666, 12846
82, 1, 12666, 12846
820, 1, 12666, 12846
821, 1, 12666, 12846
822, 1, 12666, 12846
823, 1, 12666, 12846
824, 1, 12666, 12846
825, 1, 12666, 12846
826, 1, 12666, 12846
827, 1, 12666, 12846
828, 1, 12666, 12846
829, 1, 12666, 12846
83, 1, 12666, 12846
830, 1, 12666, 12846
831, 1, 12666, 12846
832, 1, 12666, 12846
833, 1, 12666, 12846
834, 1, 12666, 12846
835, 1, 12666, 12846
836, 1, 12666, 12846
837, 1, 12666, 12846
838, 1, 12666, 12846
839, 1, 12666, 12846
84, 1, 12666, 12846
840, 1, 12666, 12846
841, 1, 12666, 12846
842, 1, 12666, 12846
843, 1, 12666, 12846
844, 1, 12666, 12846
845, 1, 12666, 12846
846, 1, 12666, 12846
847, 1, 12666, 12846
848, 1, 12666, 12846
849, 1, 12666, 12846
85, 1, 12666, 12846
850, 1, 12666, 12846
851, 1, 12666, 12846
852, 1, 12666, 12846
853, 1, 12666, 12846
854, 1, 12666, 12846
855, 1, 12666, 12846
856, 1, 12666, 12846
857, 1, 12666, 12846
858, 1, 12666, 12846
859, 1, 12666, 12846
86, 1, 12666, 12846
860, 1, 12666, 12846
861, 1, 12666, 12846
862, 1, 12666, 12846
863, 1, 12666, 12846
864, 1, 12666, 12846
865, 1, 12666, 12846
866, 1, 12666, 12846
867, 1, 12666, 12846
868, 1, 12666, 12846
869, 1, 12666, 12846
87, 1, 12666, 12846
870, 1, 12666, 12846
871, 1, 12666, 12846
872, 1, 12666, 12846
873, 1, 12666, 12846
874, 1, 12666, 12846
875, 1, 12666, 12846
876, 1, 12666, 12846
877, 1, 12666, 12846
878, 1, 12666, 12846
879, 1, 12666, 12846
88, 1, 12666, 12846
880, 1, 12666, 12846
881, 1, 12666, 12846
882, 1, 12666, 12846
883, 1, 12666, 12846
884, 1, 12666, 12846
885, 1, 12666, 12846
886, 1, 12666, 12846
887, 1, 12666, 12846
888, 1, 12666, 12846
889, 1, 12666, 12846
89, 1, 12666, 12846
890, 1, 12666, 12846
891, 1, 12666, 12846
892, 1, 12666, 12846
893, 1, 12666, 12846
894, 1, 12666, 12846
895, 1, 12666, 12846
896, 1, 12666, 12846
897, 1, 12666, 12846
898, 1, 12666, 12846
899, 1, 12666, 12846
9, 2, 3948, 12846, -8717
90, 1, 12666, 12846
900, 1, 12666, 12846
901, 1, 12666, 12846
902, 1, 12666, 12846
903, 1, 12666, 12846
904, 1, 12666, 12846
905, 1, 12666, 12846
906, 1, 12666, 12846
907, 1, 12666, 12846
908, 1, 12666, 12846
909, 1, 12666, 12846
91, 1, 12666, 12846
910, 1, 12666, 12846
911, 1, 12666, 12846
912, 1, 12666, 12846
913, 1, 12666, 12846
914, 1, 12666, 12846
915, 1, 12666, 12846
916, 1, 12666, 12846
917, 1, 12666, 12846
918, 1, 12666, 12846
919, 1, 12666, 12846
92, 1, 12666, 12846
920, 1, 12666, 12846
921, 1, 12666, 12846
922, 1, 12666, 12846
923, 1, 12666, 12846
924, 1, 12666, 12846
925, 1, 12666, 12846
926, 1, 12666, 12846
927, 1, 12666, 12846
928, 1, 12666, 12846
929, 1, 12666, 12846
93, 1, 12666, 12846
930, 1, 12666, 12846
931, 1, 12666, 12846
932, 1, 12666, 12846
933, 1, 12666, 12846
934, 1, 12666, 12846
935, 1, 12666, 12846
936, 1, 12666, 12846
937, 1, 12666, 12846
938, 1, 12666, 12846
939, 1, 12666, 12846
94, 1, 12666, 12846
940, 1, 12666, 12846
941, 1, 12666, 12846
942, 1, 12666, 12846
943, 1, 12666, 12846
944, 1, 12666, 12846
945, 1, 12666, 12846
946, 1, 12666, 12846
947, 1, 12666, 12846
948, 1, 12666, 12846
949, 1, 12666, 12846
95, 1, 12666, 12846
950, 1, 12666, 12846
951, 1, 12666, 12846
952, 1, 12666, 12846
953, 1, 12666, 12846
954, 1, 12666, 12846
955, 1, 12666, 12846
956, 1, 12666, 12846
957, 1, 12666, 12846
958, 1, 12666, 12846
959, 1, 12666, 12846
96, 1, 12666, 12846
960, 1, 12666, 12846
961, 1, 12666, 12846
962, 1, 12666, 12846
963, 1, 12666, 12846
964, 1, 12666, 12846
965, 1, 12666, 12846
966, 1, 12666, 12846
967, 1, 12666, 12846
968, 1, 12666, 12846
969, 1, 12666, 12846
97, 1, 12666, 12846
970, 1, 12666, 12846
971, 1, 12666, 12846
972, 1, 12666, 12846
973, 1, 12666, 12846
974, 1, 12666, 12846
975, 1, 12666, 12846
976, 1, 12666, 12846
977, 1, 12666, 12846
978, 1, 12666, 12846
979, 1, 12666, 12846
98, 1, 12666, 12846
980, 1, 12666, 12846
981, 1, 12666, 12846
982, 1, 12666, 12846
983, 1, 12666, 12846
984, 1, 12666, 12846
985, 1, 12666, 12846
986, 1, 12666, 12846
987, 1, 12666, 12846
988, 1, 12666, 12846
989, 1, 12666, 12846
99, 1, 12666, 12846
990, 1, 12666, 12846
991, 1, 12666, 12846
992, 1, 12666, 12846
993, 1, 12666, 12846
994, 1, 12666, 12846
995, 1, 12666, 12846
996, 1, 12666, 12846
997, 1, 12666, 12846
998, 1, 12666, 12846
999, 1, 12666, 12846
